1.082649,0,0,0,0,1
1.248021,0,0,0,0,1
1.380554,0,0,0,0,1
1.513087,1,0,0,0,0
1.827913,0,0,0,0,1
2.142621,1,0,0,0,0
2.623054,0,0,0,0,1
2.904721,0,0,0,0,1
3.070825,0,0,0,0,1
3.733021,0,0,0,0,1
3.915881,1,0,0,0,0
4.097487,0,0,0,0,1
4.246952,1,0,0,0,0
4.561658,1,0,0,0,0
4.87612,0,0,0,0,1
5.042052,1,0,0,0,0
5.22402,0,0,0,0,1
5.389687,1,0,0,0,0
5.605053,0,0,0,0,1
5.88703,0,0,0,0,1
6.201452,0,0,0,0,1
6.433385,0,0,0,0,1
6.565918,1,0,0,0,0
6.731585,0,0,0,0,1
6.880685,1,0,0,0,0
7.212019,1,0,0,0,0
7.510219,1,0,0,0,0
7.709019,0,0,0,0,1
7.841664,1,0,0,0,0
8.023786,0,0,0,0,1
8.172884,1,0,0,0,0
8.521028,1,0,0,0,0
8.835571,1,0,0,0,0
9.034351,0,0,0,0,1
9.183453,1,0,0,0,0
9.349118,0,0,0,0,1
9.498595,1,0,0,0,0
9.813085,1,0,0,0,0
10.16123,1,0,0,0,0
10.36007,0,0,0,0,1
10.50878,1,0,0,0,0
10.69156,0,0,0,0,1
10.84012,1,0,0,0,0
11.17228,1,0,0,0,0
11.50322,1,0,0,0,0
11.70222,0,0,0,0,1
11.85068,1,0,0,0,0
12.0332,0,0,0,0,1
12.18283,1,0,0,0,0
12.5141,1,0,0,0,0
12.81868,1,0,0,0,0
13.03405,0,0,0,0,1
13.16696,1,0,0,0,0
13.36571,0,0,0,0,1
13.49792,1,0,0,0,0
13.84602,1,0,0,0,0
14.12745,1,0,0,0,0
14.39286,0,0,0,0,1
14.54209,1,0,0,0,0
14.70727,0,0,0,0,1
14.84025,1,0,0,0,0
15.15537,1,0,0,0,0
15.50404,1,0,0,0,0
15.88522,0,0,0,0,1
16.15014,1,0,0,0,0
16.36606,0,0,0,0,1
17.06131,0,0,0,0,1
17.55858,0,0,0,0,1
17.72398,1,0,0,0,0
17.89016,0,0,0,0,1
18.03974,1,0,0,0,0
18.23796,0,0,0,0,1
18.37049,1,0,0,0,0
18.70182,1,0,0,0,0
19.03316,0,0,0,0,1
19.18226,1,0,0,0,0
19.36458,0,0,0,0,1
19.49702,1,0,0,0,0
19.69657,0,0,0,0,1
20.04373,0,0,0,0,1
20.35879,0,0,0,0,1
21.0052,0,0,0,0,1
21.18684,0,0,0,0,1
21.48551,0,0,0,0,1
21.66745,1,0,0,0,0
21.91578,1,0,0,0,0
22.23055,1,0,0,0,0
22.37965,0,0,0,0,1
22.66174,1,0,0,0,0
22.99288,0,0,0,0,1
23.67217,0,0,0,0,1
23.98662,1,0,0,0,0
24.36809,0,0,0,0,1
24.51676,1,0,0,0,0
24.68243,0,0,0,0,1
24.82099,1,0,0,0,0
25.01944,0,0,0,0,1
25.30153,1,0,0,0,0
25.68271,0,0,0,0,1
26.37793,0,0,0,0,1
26.54359,0,0,0,0,1
26.84181,0,0,0,0,1
27.00746,1,0,0,0,0
27.22333,1,0,0,0,0
27.52103,1,0,0,0,0
27.72022,0,0,0,0,1
28.20084,0,0,0,0,1
28.3667,1,0,0,0,0
28.5316,0,0,0,0,1
28.6807,1,0,0,0,0
28.84641,0,0,0,0,1
28.9955,1,0,0,0,0
29.39512,0,0,0,0,1
29.71014,0,0,0,0,1
29.85898,1,0,0,0,0
30.02474,0,0,0,0,1
30.15727,1,0,0,0,0
30.33942,0,0,0,0,1
30.65419,1,0,0,0,0
31.03522,0,0,0,0,1
31.69827,0,0,0,0,1
31.89669,0,0,0,0,1
32.17876,0,0,0,0,1
32.32743,1,0,0,0,0
32.55937,1,0,0,0,0
32.85757,1,0,0,0,0
33.03992,0,0,0,0,1
33.32145,1,0,0,0,0
33.66935,0,0,0,0,1
34.34859,0,0,0,0,1
34.67992,1,0,0,0,0
35.02825,0,0,0,0,1
35.17691,1,0,0,0,0
35.35962,0,0,0,0,1
35.50893,1,0,0,0,0
35.6906,0,0,0,0,1
36.03896,0,0,0,0,1
36.36971,0,0,0,0,1
37.02107,0,0,0,0,1
37.23643,0,0,0,0,1
37.53497,0,0,0,0,1
37.66716,1,0,0,0,0
37.89936,1,0,0,0,0
38.21387,1,0,0,0,0
38.39667,0,0,0,0,1
39.65519,0,0,0,0,1
39.82085,1,0,0,0,0
40.00309,0,0,0,0,1
40.38411,0,0,0,0,1
40.54978,1,0,0,0,0
40.74953,0,0,0,0,1
41.04713,0,0,0,0,1
41.19641,1,0,0,0,0
41.34558,0,0,0,0,1
41.6765,0,0,0,0,1
41.84198,1,0,0,0,0
41.99107,0,0,0,0,1
42.32241,0,0,0,0,1
42.48808,1,0,0,0,0
42.63717,0,0,0,0,1
43.00205,0,0,0,0,1
43.16819,1,0,0,0,0
43.34955,0,0,0,0,1
43.69745,0,0,0,0,1
43.84753,1,0,0,0,0
44.02879,0,0,0,0,1
44.34362,0,0,0,0,1
44.50953,1,0,0,0,0
44.67488,0,0,0,0,1
45.0062,0,0,0,0,1
45.17211,1,0,0,0,0
45.33782,0,0,0,0,1
45.68585,0,0,0,0,1
45.86769,1,0,0,0,0
46.01691,0,0,0,0,1
46.34856,0,0,0,0,1
46.51378,1,0,0,0,0
46.67945,0,0,0,0,1
47.01078,0,0,0,0,1
47.19302,1,0,0,0,0
47.34212,0,0,0,0,1
47.67366,0,0,0,0,1
47.806,1,0,0,0,0
47.97185,0,0,0,0,1
48.35299,0,0,0,0,1
48.53491,1,0,0,0,0
48.70598,0,0,0,0,1
49.02075,0,0,0,0,1
49.18641,1,0,0,0,0
49.35242,0,0,0,0,1
49.66708,0,0,0,0,1
49.81595,1,0,0,0,0
49.99881,0,0,0,0,1
50.32952,0,0,0,0,1
50.57831,0,0,0,0,1
50.8105,0,0,0,0,1
51.02582,0,0,0,0,1
51.65487,1,0,0,0,0
51.92002,1,0,0,0,0
52.18501,1,0,0,0,0
52.36783,1,0,0,0,0
53.04683,0,0,0,1,0
53.31207,0,0,0,1,0
53.51034,0,0,0,1,0
53.70996,0,1,0,0,0
53.95765,0,1,0,0,0
54.10707,0,1,0,0,0
54.3892,0,0,1,0,0
54.62038,0,0,1,0,0
54.85262,0,0,1,0,0
55.03448,0,0,1,0,0
55.68115,0,0,0,0,1
55.81313,1,0,0,0,0
55.97945,0,0,0,0,1
56.14493,1,0,0,0,0
56.47606,1,0,0,0,0
56.84026,0,0,0,0,1
57.15522,1,0,0,0,0
57.47013,0,0,0,0,1
57.65205,1,0,0,0,0
