0.4078823,1,0,0,0,0
0.832055,0,1,0,0,0
1.312488,0,0,1,0,0
1.875755,0,0,0,1,0
2.389603,0,0,0,0,1
2.886321,1,0,0,0,0
3.433022,0,1,0,0,0
4.000728,0,0,1,0,0
4.535429,0,0,0,1,0
5.082007,0,0,0,0,1
5.631817,1,0,0,0,0
6.146114,0,1,0,0,0
6.692438,0,0,1,0,0
7.172804,0,0,0,1,0
7.786278,0,0,0,0,1
8.356004,1,0,0,0,0
8.902705,0,1,0,0,0
9.416511,0,0,1,0,0
9.963411,0,0,0,1,0
10.45997,0,0,0,0,1
11.02326,1,0,0,0,0
11.60466,0,1,0,0,0
12.23649,0,0,1,0,0
12.79941,0,0,0,1,0
13.31437,0,0,0,0,1
13.82844,1,0,0,0,0
14.35886,0,1,0,0,0
14.88877,0,0,1,0,0
15.45265,0,0,0,1,0
15.96743,0,0,0,0,1
16.52979,0,0,0,1,0
17.09341,0,0,1,0,0
17.55728,0,1,0,0,0
18.13718,1,0,0,0,0
18.71756,1,0,0,0,0
19.29899,1,0,0,0,0
19.79653,0,1,0,0,0
20.37637,0,0,0,1,0
20.87337,1,0,0,0,1
21.42686,0,1,0,1,0
21.94223,0,0,0,0,1
22.52527,0,0,0,1,0
23.05834,0,1,0,0,0
23.60594,1,0,0,0,0
24.20174,1,0,0,0,0
24.73158,1,0,0,0,0
25.27828,0,1,0,0,0
25.79185,0,0,0,1,0
26.4552,0,0,0,0,1
26.91968,0,0,0,1,0
27.46992,0,1,0,0,0
28.0331,1,0,0,0,0
28.56324,0,0,0,1,0
29.06148,0,0,0,0,1
29.57468,0,1,0,1,0
30.07203,1,0,0,0,0
30.10493,0,0,0,0,1
30.63495,0,1,0,1,0
31.13201,1,0,0,0,0
31.14852,0,0,0,0,1
31.71179,0,0,0,1,0
32.325,0,1,0,0,0
32.88841,0,0,0,0,1
33.45153,1,0,0,0,0
34.06671,0,1,0,0,0
34.6316,0,0,0,1,0
35.14472,0,0,0,0,1
35.6416,0,0,0,0,1
36.1883,0,0,0,1,0
36.75222,0,1,0,0,0
37.23736,1,0,0,0,0
37.78372,1,0,0,0,0
38.36431,0,1,0,0,0
38.94601,0,0,0,1,0
39.49269,0,0,0,0,1
40.02278,0,0,0,1,0
40.53634,0,1,0,0,0
41.05019,1,0,0,0,0
41.58011,1,0,0,0,0
42.06339,0,1,0,0,0
42.66556,0,0,0,1,0
43.21255,0,0,0,0,1
43.77708,0,0,0,0,1
44.34019,0,0,0,1,0
44.88689,0,1,0,0,0
45.46088,1,0,0,0,0
46.07384,0,1,0,0,0
46.5766,0,0,0,1,0
47.07334,0,0,0,0,1
47.62023,0,0,0,0,1
48.15018,0,0,0,1,0
48.73001,0,1,0,0,0
49.21045,1,0,0,0,0
49.7255,0,1,0,0,0
50.22251,0,0,0,1,0
50.80323,0,0,0,0,1
51.43342,0,0,0,1,0
51.98103,0,1,0,0,0
52.51146,1,0,0,0,0
53.10926,0,1,0,0,0
53.67195,0,0,0,1,0
54.16026,0,0,0,0,1
54.71104,0,0,0,1,0
55.2086,0,1,0,0,0
55.82145,1,0,0,0,0
56.30173,1,0,0,0,0
56.79905,0,1,0,0,0
57.34537,0,0,0,1,0
57.90861,0,0,0,0,1
58.46152,0,0,0,0,1
58.92539,0,0,0,1,0
59.55494,0,1,0,0,0
60.1182,1,0,0,0,0
60.66888,1,0,0,0,1
61.21617,0,1,0,1,0
61.72948,1,0,0,0,0
61.77937,0,0,0,1,0
62.26149,0,1,0,0,0
62.27749,0,0,0,0,1
62.80769,0,0,0,1,0
63.35422,1,0,0,0,0
64.03806,1,0,0,0,0
64.61774,0,1,0,0,0
65.14845,0,0,0,1,0
65.62859,1,0,0,0,0
65.64484,0,0,0,0,1
66.12785,0,0,0,1,0
66.77403,0,1,0,0,0
67.25538,1,0,0,0,0
67.27223,0,0,0,0,1
67.75237,0,1,0,0,0
68.26592,0,0,0,1,0
68.86238,0,1,0,0,0
69.42606,0,0,0,1,0
69.93281,1,0,0,0,0
70.529,0,0,0,0,1
71.09203,0,0,0,0,1
71.62856,0,0,0,0,1
72.30768,0,0,0,0,1
72.72182,0,0,0,1,0
73.3018,0,1,0,0,0
73.81781,1,0,0,1,0
74.34825,1,0,0,0,0
74.36448,0,0,0,1,0
74.8457,0,1,0,0,0
74.88759,0,0,0,0,1
75.40158,1,0,0,1,0
75.9722,0,1,0,0,1
76.50233,0,1,0,0,0
76.51948,0,0,0,0,1
77.04945,1,0,0,0,1
77.60136,1,0,0,1,0
78.19807,0,1,0,0,1
78.69632,1,0,0,1,0
79.27589,0,0,0,1,0
79.78944,0,1,0,0,0
80.38581,1,0,0,0,0
80.86755,0,0,0,0,1
81.40501,1,0,0,0,0
81.98699,0,0,0,1,0
82.55019,0,1,0,0,0
83.09432,0,0,0,0,1
83.60884,1,0,0,0,0
84.20428,0,0,0,1,0
84.76754,0,1,0,0,0
85.28635,0,0,0,0,1
85.79992,1,0,0,0,0
86.31367,1,0,0,0,0
86.86023,0,0,0,1,0
87.4239,0,1,0,0,0
87.98772,0,0,0,0,1
88.60007,0,0,0,1,0
89.13646,0,0,0,1,0
89.6188,0,0,0,1,0
90.18206,0,1,0,0,0
90.76189,0,0,0,0,1
91.40871,0,0,0,1,0
92.02156,0,1,0,0,0
92.63498,1,0,0,0,0
93.2701,0,0,0,0,1
93.83978,0,0,0,1,0
94.28708,0,1,0,0,0
94.80256,1,0,0,0,0
95.38387,0,1,0,0,0
95.96423,0,0,0,1,0
96.47723,0,0,0,0,1
97.00954,0,0,0,0,1
97.50631,0,0,0,1,0
98.02161,0,1,0,0,0
98.618,1,0,0,0,0
0,,,,,
